,Price
2020-06-08,100.17005629121867
2020-06-09,100.17973196660391
2020-06-10,100.17916572753283
2020-06-11,100.18124664443465
2020-06-12,100.17742519713212
2020-06-15,100.17597613839202
2020-06-16,100.1714753837417
2020-06-17,100.18584747345943
2020-06-18,100.18213467899757
2020-06-19,100.1897629211959
2020-06-22,100.16616165107583
2020-06-23,100.16445393263658
2020-06-24,100.16065506853809
2020-06-25,100.16755280619714
2020-06-26,100.1758164197092
2020-06-29,100.17380741930496
2020-06-30,100.18319819220062
2020-07-01,100.17527969646753
2020-07-02,100.17713873619397
2020-07-03,100.19127965250544
2020-07-06,100.20710920858396
2020-07-07,100.22332646390984
2020-07-08,100.2376913481999
2020-07-09,100.23260291636025
2020-07-10,100.22805171782154
2020-07-13,100.23441021911475
2020-07-14,100.24235099330517
2020-07-15,100.25288181348641
2020-07-16,100.24115560432328
2020-07-17,100.2457259557466
2020-07-20,100.24601522553644
2020-07-21,100.25707473710212
2020-07-22,100.26603955555592
2020-07-23,100.27554130577992
2020-07-24,100.27037496296488
2020-07-27,100.25679911233837
2020-07-28,100.26174696605825
2020-07-29,100.26306760587583
2020-07-30,100.26682774740596
2020-07-31,100.25416637838812
2020-08-03,100.2485583952191
2020-08-04,100.24164263495089
2020-08-05,100.24589962383801
2020-08-06,100.24783489977361
2020-08-07,100.25492030021917
2020-08-10,100.26154391275708
2020-08-11,100.26490107491381
2020-08-12,100.26405268517382
2020-08-13,100.26590297196034
2020-08-14,100.26383106529747
2020-08-17,100.27541792191666
2020-08-18,100.28480087746146
2020-08-19,100.28622722401147
2020-08-20,100.29546475378515
2020-08-21,100.30329560273759
2020-08-24,100.304948505154
2020-08-25,100.31147420447577
2020-08-26,100.31430686199417
2020-08-27,100.3149826713608
2020-08-28,100.31806838253846
2020-08-31,100.31983783107528
2020-09-01,100.3199448492569
2020-09-02,100.31958381080241
2020-09-03,100.3216426679928
2020-09-04,100.35027563059674
2020-09-07,100.35477507495122
2020-09-08,100.36320027053829
2020-09-09,100.3689555403268
2020-09-10,100.37151106879126
2020-09-11,100.36285103197702
2020-09-14,100.37222729147179
2020-09-15,100.3751469177553
2020-09-16,100.37379089071646
2020-09-17,100.37098169090042
2020-09-18,100.38137124228449
2020-09-21,100.37974001237069
2020-09-22,100.38355457489263
2020-09-23,100.36834375137902
2020-09-24,100.34503862765384
2020-09-25,100.35138161629361
2020-09-28,100.3623892595259
2020-09-29,100.36620715409455
2020-09-30,100.35892784952546
2020-10-01,100.37022917064225
2020-10-02,100.37956288606921
2020-10-05,100.41014729657805
2020-10-06,100.4016367216604
2020-10-07,100.4139002664847
2020-10-08,100.42346155681432
2020-10-09,100.4217389794097
2020-10-12,100.40585862386735
2020-10-13,100.3956063522657
2020-10-14,100.38705765600892
2020-10-15,100.3833581959325
2020-10-16,100.36894491998697
2020-10-19,100.36264242083526
2020-10-20,100.36264838737415
2020-10-21,100.37448314355697
2020-10-22,100.37527752528159
2020-10-23,100.38477663465896
2020-10-26,100.37889474804994
2020-10-27,100.38489571875816
2020-10-28,100.38695274733453
2020-10-29,100.39653342268608
2020-10-30,100.41109621536157
2020-11-02,100.42550018197473
2020-11-03,100.44658159384358
2020-11-04,100.4508615824207
2020-11-05,100.45611335603644
2020-11-06,100.4588014658848
2020-11-09,100.45880370948099
2020-11-10,100.46458519927693
2020-11-11,100.46417906321707
2020-11-12,100.468403533366
2020-11-13,100.45669109388018
2020-11-16,100.45923145015443
2020-11-17,100.46365251183674
2020-11-18,100.46405774323077
2020-11-19,100.47169304588967
2020-11-20,100.47940526298123
2020-11-23,100.47860503662278
2020-11-24,100.48310886817363
2020-11-25,100.49836069387518
2020-11-26,100.49070615969173
2020-11-27,100.49631859038303
2020-11-30,100.50016154675002
2020-12-01,100.49711504142775
2020-12-02,100.52366868380257
2020-12-03,100.51231018991379
2020-12-04,100.50531349296148
2020-12-07,100.50489989569162
2020-12-08,100.49196773805872
2020-12-09,100.49012406859676
2020-12-10,100.48839863916957
2020-12-11,100.47671292913986
2020-12-14,100.48480881301504
2020-12-15,100.50009977484275
2020-12-16,100.48433681835684
2020-12-17,100.45974302355904
2020-12-18,100.46128031279478
2020-12-21,100.46580317381307
2020-12-22,100.45921331319018
2020-12-23,100.46179698237698
2020-12-24,100.45606097163615
2020-12-25,100.46335747599325
2020-12-28,100.4609585956718
2020-12-29,100.46321111431756
2020-12-30,100.45975183697746
2020-12-31,100.45083294179577
2021-01-01,100.45239101551853
2021-01-04,100.47337023327964
2021-01-05,100.46374053842344
2021-01-06,100.45888706657045
2021-01-07,100.46786610423126
2021-01-08,100.47047701028096
2021-01-11,100.46642859985012
2021-01-12,100.44067384064324
2021-01-13,100.44612957957038
2021-01-14,100.44830576281016
2021-01-15,100.44595274611267
2021-01-18,100.445807405412
2021-01-19,100.45842843377586
2021-01-20,100.44442388221141
2021-01-21,100.43252937047654
2021-01-22,100.43644043645234
2021-01-25,100.42774328623706
2021-01-26,100.43167892793629
2021-01-27,100.43216520933667
2021-01-28,100.42046748221169
2021-01-29,100.4271317168678
2021-02-01,100.42980402003515
2021-02-02,100.43214866842669
2021-02-03,100.41776660924022
2021-02-04,100.42345861546947
2021-02-05,100.43065852306309
2021-02-08,100.42916584013803
2021-02-09,100.41617204400397
2021-02-10,100.41368988669932
2021-02-11,100.42176137608868
2021-02-12,100.42601405321565
2021-02-15,100.42960043526435
2021-02-16,100.42508543143992
2021-02-17,100.42109173306434
2021-02-18,100.45563141484266
2021-02-19,100.45739845916874
2021-02-22,100.45681108699142
2021-02-23,100.452066969193
2021-02-24,100.44492389511336
2021-02-25,100.45745111596406
2021-02-26,100.45732256914178
2021-03-01,100.4657697463889
2021-03-02,100.45579976386358
2021-03-03,100.45477650507303
2021-03-04,100.4442971900564
2021-03-05,100.44877354507243
2021-03-08,100.45122609676095
2021-03-09,100.4499562076728
2021-03-10,100.45211557708734
2021-03-11,100.43517221160035
2021-03-12,100.44471098230012
2021-03-15,100.45481367473515
2021-03-16,100.46107267670854
2021-03-17,100.47816945713768
2021-03-18,100.48755705790641
2021-03-19,100.48352033298059
2021-03-22,100.48718571973654
2021-03-23,100.47967231579463
2021-03-24,100.4933409160106
2021-03-25,100.51315291347517
2021-03-26,100.51246865612222
2021-03-29,100.51764495246725
2021-03-30,100.53306771751116
2021-03-31,100.53651603327776
2021-04-01,100.54090580998977
2021-04-02,100.54794815810149
2021-04-05,100.5522033886155
2021-04-06,100.56435899446983
2021-04-07,100.55768370857027
2021-04-08,100.56253861112465
2021-04-09,100.56019234169877
2021-04-12,100.55470240103288
2021-04-13,100.54963244833438
2021-04-14,100.55568199925558
2021-04-15,100.5373566939391
2021-04-16,100.5596645130799
2021-04-19,100.56070547058366
2021-04-20,100.56557302823208
2021-04-21,100.56909246666527
2021-04-22,100.57429861054051
2021-04-23,100.57910946103014
2021-04-26,100.59452980683702
2021-04-27,100.60454873279521
2021-04-28,100.5933507056714
2021-04-29,100.58061724947427
2021-04-30,100.58504092917838
2021-05-03,100.5791042882897
2021-05-04,100.58410379318182
2021-05-05,100.58729028618855
2021-05-06,100.58197136443634
2021-05-07,100.5854033539124
2021-05-10,100.58355743462756
2021-05-11,100.57836644760916
2021-05-12,100.59828773984961
2021-05-13,100.57950799743129
2021-05-14,100.58855104522895
2021-05-17,100.57497953756128
2021-05-18,100.57381614025117
2021-05-19,100.5976049797792
2021-05-20,100.59485783748609
2021-05-21,100.590587915743
2021-05-24,100.58988524763542
2021-05-25,100.595265556437
2021-05-26,100.58220147752931
2021-05-27,100.57751871819876
2021-05-28,100.57229788274157
2021-05-31,100.55949196331007
2021-06-01,100.55796730203913
2021-06-02,100.56130023671186
2021-06-03,100.57386268716361
2021-06-04,100.54758123369464
2021-06-07,100.54268270282108
2021-06-08,100.55217115724037
2021-06-09,100.55428699368424
2021-06-10,100.54107250698875
2021-06-11,100.52867371710724
2021-06-14,100.53624543228288
2021-06-15,100.53355033173912
2021-06-16,100.52216441158697
2021-06-17,100.52830422834342
2021-06-18,100.53879233204623
2021-06-21,100.5598080752926
2021-06-22,100.5739511322397
2021-06-23,100.57519910125646
2021-06-24,100.56138107614649
2021-06-25,100.56768334542679
2021-06-28,100.5741188772669
2021-06-29,100.57952176702405
2021-06-30,100.5718793277162
2021-07-01,100.57044858381745
2021-07-02,100.57458054577543
2021-07-05,100.5823945434219
2021-07-06,100.5790502024494
2021-07-07,100.58288391391062
2021-07-08,100.6050637538112
2021-07-09,100.6014820262939
2021-07-12,100.61205896161117
2021-07-13,100.60794802727197
2021-07-14,100.6119612314922
2021-07-15,100.59515071077024
2021-07-16,100.6013025657149
2021-07-19,100.59954580734976
2021-07-20,100.60712519526463
2021-07-21,100.62309011636137
2021-07-22,100.63009344622883
2021-07-23,100.64220571232491
2021-07-26,100.64550806112616
2021-07-27,100.63805376215478
2021-07-28,100.64982505902766
2021-07-29,100.63957667671991
2021-07-30,100.64405362741276
2021-08-02,100.64099912556793
2021-08-03,100.6422040675484
2021-08-04,100.64574179855752
2021-08-05,100.6415252774736
2021-08-06,100.63816408937394
2021-08-09,100.63655839161346
2021-08-10,100.64281851272567
2021-08-11,100.64307761668492
2021-08-12,100.64986173903279
2021-08-13,100.6627934930345
2021-08-16,100.66889985057139
2021-08-17,100.65668194648836
2021-08-18,100.64990233688323
2021-08-19,100.66439782353008
2021-08-20,100.65241814822564
2021-08-23,100.64956098648796
2021-08-24,100.64827866784844
2021-08-25,100.6446360918164
2021-08-26,100.65752019809234
2021-08-27,100.64275494560036
2021-08-30,100.63354605427308
2021-08-31,100.63129814124073
2021-09-01,100.61089705102053
2021-09-02,100.62258315090386
2021-09-03,100.62693264187517
2021-09-06,100.64323618570306
2021-09-07,100.65120477723161
2021-09-08,100.65743903154419
2021-09-09,100.65985376790863
2021-09-10,100.66251997864313
2021-09-13,100.67027756877573
2021-09-14,100.670823615363
2021-09-15,100.66633599094298
2021-09-16,100.69498328524337
2021-09-17,100.71595823490402
2021-09-20,100.71433211812777
2021-09-21,100.72086757417135
2021-09-22,100.71853773255397
2021-09-23,100.70117061253954
2021-09-24,100.71954195846875
2021-09-27,100.70987666517837
2021-09-28,100.70400274879793
2021-09-29,100.70441858251293
2021-09-30,100.71111080958688
2021-10-01,100.70288423404698
2021-10-04,100.70901403542756
2021-10-05,100.71530704386217
2021-10-06,100.7284539287479
2021-10-07,100.75892395705274
2021-10-08,100.75264465547151
2021-10-11,100.75718293131953
2021-10-12,100.74679204899316
2021-10-13,100.76267053172248
2021-10-14,100.75446082186942
2021-10-15,100.74681595758737
2021-10-18,100.73644994056211
2021-10-19,100.72929869280932
2021-10-20,100.73684348619368
2021-10-21,100.745185369929
2021-10-22,100.73489088839683
2021-10-25,100.72576772992767
2021-10-26,100.71331025482952
2021-10-27,100.71047778222871
2021-10-28,100.70835684084552
2021-10-29,100.71343786933186
2021-11-01,100.7299208583424
2021-11-02,100.7411801366062
2021-11-03,100.73917324106307
2021-11-04,100.75586654955517
2021-11-05,100.77223262477385
2021-11-08,100.77708162649726
2021-11-09,100.75641068516497
2021-11-10,100.76826400133892
2021-11-11,100.78019306075255
2021-11-12,100.77372997277203
2021-11-15,100.76828317631471
2021-11-16,100.75762266908208
2021-11-17,100.75618505726497
2021-11-18,100.74869398991748
2021-11-19,100.73130170408936
2021-11-22,100.74427508455338
2021-11-23,100.74392686827285
2021-11-24,100.75517643413032
2021-11-25,100.75433098184097
2021-11-26,100.74333706240884
2021-11-29,100.7349306907851
2021-11-30,100.72884737791425
2021-12-01,100.73976743150412
2021-12-02,100.74587095062516
2021-12-03,100.74797951805733
2021-12-06,100.7576595205155
2021-12-07,100.75706183601663
2021-12-08,100.77581152559488
2021-12-09,100.78375506188766
2021-12-10,100.790765631491
2021-12-13,100.80344427462003
2021-12-14,100.80656505184776
2021-12-15,100.80898495544703
2021-12-16,100.81673297064111
2021-12-17,100.83042334712026
2021-12-20,100.82381544104119
2021-12-21,100.83896250438984
2021-12-22,100.83900078102596
2021-12-23,100.84415049404863
2021-12-24,100.84642956874907
2021-12-27,100.83423618629195
2021-12-28,100.83437114489728
2021-12-29,100.84433537854694
2021-12-30,100.84144859394647
2021-12-31,100.84511566852856
