,Price
2020-06-10,100.14349661987305
2020-06-11,100.11993008593552
2020-06-12,100.10993554197114
2020-06-15,100.09955036144315
2020-06-16,100.11262736113972
2020-06-17,100.10070654028883
2020-06-18,100.11552996407775
2020-06-19,100.12318180210117
2020-06-22,100.13523950719978
2020-06-23,100.14226857402063
2020-06-24,100.14526836669174
2020-06-25,100.15116030930245
2020-06-26,100.1613126321477
2020-06-29,100.16420591066188
2020-06-30,100.15717792166751
2020-07-01,100.16312837397383
2020-07-02,100.15759008755663
2020-07-03,100.14037265568876
2020-07-06,100.15090053175575
2020-07-07,100.15931781403133
2020-07-08,100.15705495666008
2020-07-09,100.16334624449175
2020-07-10,100.17123848397434
2020-07-13,100.17698318801594
2020-07-14,100.1606195351928
2020-07-15,100.14571499729573
2020-07-16,100.14639152584185
2020-07-17,100.14399017040087
2020-07-20,100.13014160658882
2020-07-21,100.13735348924747
2020-07-22,100.12060553306138
2020-07-23,100.13889557529971
2020-07-24,100.15074905186164
2020-07-27,100.14723503377844
2020-07-28,100.1495986469546
2020-07-29,100.15785371922262
2020-07-30,100.16235190764866
2020-07-31,100.15802296288135
2020-08-03,100.15790874988154
2020-08-04,100.14949501234523
2020-08-05,100.16480521706339
2020-08-06,100.16368425444473
2020-08-07,100.15112200606409
2020-08-10,100.1300721984895
2020-08-11,100.15175637698908
2020-08-12,100.16180638736589
2020-08-13,100.15628363165403
2020-08-14,100.15123382128056
2020-08-17,100.17471871539489
2020-08-18,100.181108993167
2020-08-19,100.17506847390656
2020-08-20,100.21573074732997
2020-08-21,100.23077502951008
2020-08-24,100.22313711252896
2020-08-25,100.22390204040417
2020-08-26,100.2290162231373
2020-08-27,100.23558251641771
2020-08-28,100.22803820436883
2020-08-31,100.24359740030786
2020-09-01,100.25207254651092
2020-09-02,100.25978122064869
2020-09-03,100.26548372002343
2020-09-04,100.26542634053429
2020-09-07,100.24370464529642
2020-09-08,100.24963111404624
2020-09-09,100.23625477997427
2020-09-10,100.2427277108737
2020-09-11,100.25517411545127
2020-09-14,100.24767221970625
2020-09-15,100.24778540169314
2020-09-16,100.2473868261155
2020-09-17,100.26028211167097
2020-09-18,100.24480700777414
2020-09-21,100.23278806500488
2020-09-22,100.22669319462447
2020-09-23,100.22037996761783
2020-09-24,100.22842426495326
2020-09-25,100.23896641124217
2020-09-28,100.22864992398584
2020-09-29,100.22754180440567
2020-09-30,100.2392984457269
2020-10-01,100.25118323618399
2020-10-02,100.27172672863026
2020-10-05,100.26771634622348
2020-10-06,100.2608262154349
2020-10-07,100.26753997128537
2020-10-08,100.27369445717325
2020-10-09,100.27800207366775
2020-10-12,100.2781920886269
2020-10-13,100.28389061362591
2020-10-14,100.2743983800461
2020-10-15,100.27947615365878
2020-10-16,100.28983413251206
2020-10-19,100.29037319183989
2020-10-20,100.28675546734208
2020-10-21,100.29462718676963
2020-10-22,100.27142709247485
2020-10-23,100.25921855992495
2020-10-26,100.2509063720172
2020-10-27,100.2472822388693
2020-10-28,100.25104804808387
2020-10-29,100.26193267065241
2020-10-30,100.25145847941083
2020-11-02,100.24852925485824
2020-11-03,100.24168058245067
2020-11-04,100.2429382088733
2020-11-05,100.2476266662301
2020-11-06,100.23707000704333
2020-11-09,100.23513360256325
2020-11-10,100.22695736791354
2020-11-11,100.22739240161316
2020-11-12,100.22747637395848
2020-11-13,100.23141892599139
2020-11-16,100.2325797047906
2020-11-17,100.23506120803032
2020-11-18,100.2608905943018
2020-11-19,100.24976968215859
2020-11-20,100.24677946940432
2020-11-23,100.25301714558235
2020-11-24,100.2482264415646
2020-11-25,100.2410495482725
2020-11-26,100.24302192318652
2020-11-27,100.24449402391362
2020-11-30,100.22945421693072
2020-12-01,100.2286085540202
2020-12-02,100.23356875903062
2020-12-03,100.2225112564249
2020-12-04,100.2294951216949
2020-12-07,100.26375440572924
2020-12-08,100.26427785916404
2020-12-09,100.26923167341442
2020-12-10,100.26498589125312
2020-12-11,100.27033776741676
2020-12-14,100.29546238928191
2020-12-15,100.28890705320977
2020-12-16,100.29761298503196
2020-12-17,100.29977194234363
2020-12-18,100.2874395004469
2020-12-21,100.27969786775678
2020-12-22,100.27192047672733
2020-12-23,100.27697606556069
2020-12-24,100.26747662739167
2020-12-25,100.2686857197212
2020-12-28,100.2733401540327
2020-12-29,100.2692633911032
2020-12-30,100.27879133191644
2020-12-31,100.29734218000873
2021-01-01,100.2951276984553
2021-01-04,100.30147205341527
2021-01-05,100.31552672303988
2021-01-06,100.30377996647893
2021-01-07,100.32038580016808
2021-01-08,100.32249702323377
2021-01-11,100.33840732686105
2021-01-12,100.33123932612322
2021-01-13,100.33178472492835
2021-01-14,100.33652845559358
2021-01-15,100.32738530580122
2021-01-18,100.3565586181628
2021-01-19,100.35268508403749
2021-01-20,100.3657517543088
2021-01-21,100.3797033624347
2021-01-22,100.38709947874254
2021-01-25,100.38466263725694
2021-01-26,100.38133852783096
2021-01-27,100.38953060398443
2021-01-28,100.39387094433428
2021-01-29,100.40967738399766
2021-02-01,100.40828156037635
2021-02-02,100.41538259387457
2021-02-03,100.40132519555881
2021-02-04,100.40721543024125
2021-02-05,100.4099374618516
2021-02-08,100.41488004622792
2021-02-09,100.42484320399741
2021-02-10,100.4276171676025
2021-02-11,100.45966570318325
2021-02-12,100.44103822985929
2021-02-15,100.44739657320476
2021-02-16,100.43135284588817
2021-02-17,100.42675279795667
2021-02-18,100.42801240053453
2021-02-19,100.42353263256192
2021-02-22,100.40871643071753
2021-02-23,100.4195963580765
2021-02-24,100.40787274831506
2021-02-25,100.40794182971976
2021-02-26,100.412183618616
2021-03-01,100.42029329700256
2021-03-02,100.4276571220782
2021-03-03,100.42036794162019
2021-03-04,100.41497642383894
2021-03-05,100.41627791383142
2021-03-08,100.39918912517192
2021-03-09,100.38680725895561
2021-03-10,100.39225106996575
2021-03-11,100.38251777782168
2021-03-12,100.37368120791713
2021-03-15,100.38669800374987
2021-03-16,100.3723521941958
2021-03-17,100.36652550130353
2021-03-18,100.3804823523791
2021-03-19,100.36907188293641
2021-03-22,100.36134434579108
2021-03-23,100.34959711787953
2021-03-24,100.36022724151874
2021-03-25,100.34698826821943
2021-03-26,100.33322643956144
2021-03-29,100.30908044245332
2021-03-30,100.29814260049989
2021-03-31,100.28831953858962
2021-04-01,100.29031931319865
2021-04-02,100.29918832641225
2021-04-05,100.30071537628464
2021-04-06,100.29237868333402
2021-04-07,100.27372609913131
2021-04-08,100.27997350018387
2021-04-09,100.2966589099747
2021-04-12,100.2971512316612
2021-04-13,100.29300256274864
2021-04-14,100.29321174530244
2021-04-15,100.2758840699121
2021-04-16,100.27172339996795
2021-04-19,100.26927544980985
2021-04-20,100.28062308543599
2021-04-21,100.29162171905386
2021-04-22,100.31604223238777
2021-04-23,100.31583313942284
2021-04-26,100.31878410396004
2021-04-27,100.32419841699891
2021-04-28,100.3317492990598
2021-04-29,100.33050087558746
2021-04-30,100.34352413999369
2021-05-03,100.34626893444896
2021-05-04,100.34423371907548
2021-05-05,100.33074931369335
2021-05-06,100.34493237305388
2021-05-07,100.34160635368174
2021-05-10,100.33876960605367
2021-05-11,100.3318209961216
2021-05-12,100.33912699616879
2021-05-13,100.34452933924356
2021-05-14,100.34781297898843
2021-05-17,100.35406931116098
2021-05-18,100.34995157420704
2021-05-19,100.36689038652136
2021-05-20,100.3659804823461
2021-05-21,100.3830117998725
2021-05-24,100.39521830400905
2021-05-25,100.39492226038644
2021-05-26,100.39917381388503
2021-05-27,100.41448909859996
2021-05-28,100.40607756728332
2021-05-31,100.40925980388305
2021-06-01,100.40161522197363
2021-06-02,100.42080462016715
2021-06-03,100.40688986687601
2021-06-04,100.40395488863159
2021-06-07,100.41359490479883
2021-06-08,100.42062280526127
2021-06-09,100.41163592687195
2021-06-10,100.41624513069577
2021-06-11,100.4289068671667
2021-06-14,100.4443229326337
2021-06-15,100.44294291159049
2021-06-16,100.44435233377355
2021-06-17,100.44993330142916
2021-06-18,100.46123795668606
2021-06-21,100.47813610254283
2021-06-22,100.48699177459935
2021-06-23,100.4893621883137
2021-06-24,100.51141543357292
2021-06-25,100.5167580364737
2021-06-28,100.52074074332357
2021-06-29,100.5436489275221
2021-06-30,100.53597221360016
2021-07-01,100.53871350609079
2021-07-02,100.54744388309076
2021-07-05,100.56047660609715
2021-07-06,100.5689514414581
2021-07-07,100.56076206342746
2021-07-08,100.54488076578096
2021-07-09,100.55187703176578
2021-07-12,100.55517422796748
2021-07-13,100.55767810009753
2021-07-14,100.55950782023722
2021-07-15,100.55787413845688
2021-07-16,100.56436368226247
2021-07-19,100.56060660504501
2021-07-20,100.58854568447154
2021-07-21,100.59004144749306
2021-07-22,100.5872490985311
2021-07-23,100.58605917976061
2021-07-26,100.58759534108077
2021-07-27,100.58363584210278
2021-07-28,100.59250040812401
2021-07-29,100.59919051857945
2021-07-30,100.59123857167901
2021-08-02,100.56796732282298
2021-08-03,100.57575810399378
2021-08-04,100.57528538827536
2021-08-05,100.5738951921042
2021-08-06,100.57926223956909
2021-08-09,100.58212633186588
2021-08-10,100.57621675774516
2021-08-11,100.57568401354756
2021-08-12,100.57266689904134
2021-08-13,100.57954630917595
2021-08-16,100.57857609701826
2021-08-17,100.57029790057075
2021-08-18,100.57694333293232
2021-08-19,100.56959355881631
2021-08-20,100.56845877991903
2021-08-23,100.56546601182697
2021-08-24,100.57486895628601
2021-08-25,100.57306957836634
2021-08-26,100.57162824240977
2021-08-27,100.58403673160102
2021-08-30,100.5662528741719
2021-08-31,100.5775887341361
2021-09-01,100.56770321814915
2021-09-02,100.57677998508983
2021-09-03,100.58199074536402
2021-09-06,100.5872833294006
2021-09-07,100.58894905039793
2021-09-08,100.59896234384726
2021-09-09,100.60642589540029
2021-09-10,100.599179120327
2021-09-13,100.60183815926486
2021-09-14,100.60127564938941
2021-09-15,100.60171339174326
2021-09-16,100.59738040214597
2021-09-17,100.59601385933739
2021-09-20,100.60053890060365
2021-09-21,100.60760886627497
2021-09-22,100.60164479557571
2021-09-23,100.60260945562439
2021-09-24,100.59859944486274
2021-09-27,100.60710831965969
2021-09-28,100.62276172784665
2021-09-29,100.6160210912794
2021-09-30,100.622228832041
2021-10-01,100.61288330439724
2021-10-04,100.5988870078886
2021-10-05,100.60245437786878
2021-10-06,100.61190534714385
2021-10-07,100.61167217793245
2021-10-08,100.61293855790132
2021-10-11,100.61044493569531
2021-10-12,100.61707120447906
2021-10-13,100.61826534751972
2021-10-14,100.61885411411909
2021-10-15,100.62146066288905
2021-10-18,100.62517294634235
2021-10-19,100.64495486736838
2021-10-20,100.64100028679296
2021-10-21,100.64013242670362
2021-10-22,100.64773440855397
2021-10-25,100.6448009321476
2021-10-26,100.64546382631612
2021-10-27,100.64652275792368
2021-10-28,100.64296328672003
2021-10-29,100.65931858524135
2021-11-01,100.67020548682828
2021-11-02,100.68164535635822
2021-11-03,100.68134869827664
2021-11-04,100.68185954012803
2021-11-05,100.68932759359156
2021-11-08,100.6930440367685
2021-11-09,100.68988975615376
2021-11-10,100.70819228495644
2021-11-11,100.69581025915129
2021-11-12,100.6957742698282
2021-11-15,100.70220163165048
2021-11-16,100.69247547578264
2021-11-17,100.69883676191623
2021-11-18,100.69386930147066
2021-11-19,100.71775376100484
2021-11-22,100.72191014279264
2021-11-23,100.71376938570452
2021-11-24,100.72590328677019
2021-11-25,100.72666422692083
2021-11-26,100.73328308051056
2021-11-29,100.7298610559009
2021-11-30,100.73460822870722
2021-12-01,100.73451644630285
2021-12-02,100.74350780343337
2021-12-03,100.73565001692731
2021-12-06,100.73651071349097
2021-12-07,100.73952034499185
2021-12-08,100.75634736887409
2021-12-09,100.75550872568694
2021-12-10,100.745033436232
2021-12-13,100.75397768727677
2021-12-14,100.75894245558024
2021-12-15,100.77754961428413
2021-12-16,100.77612174858344
2021-12-17,100.74850469777783
2021-12-20,100.7582671931495
2021-12-21,100.7769298454096
2021-12-22,100.77291438798696
2021-12-23,100.75737707727868
2021-12-24,100.76608391168975
2021-12-27,100.76274882554544
2021-12-28,100.7715268986068
2021-12-29,100.77712539231513
2021-12-30,100.78513174216127
2021-12-31,100.7709646757863
